device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,Predicted_Output
23,5000,7.7,11.6,32.7,58.7,6,4.1,7.2,Low,Good,4,10.0,3.27,51.2,Replace Battery,53.341908
41,5000,5.4,8.4,30.4,68.6,2,4.3,12.6,Low,Moderate,7,10.0,2.75,46.8,Change Phone,49.86644
3,3000,3.2,4.7,27.9,39.5,5,1.9,5.8,High,Moderate,7,10.0,1.98,92.1,Keep Using,92.62748
2,4500,11.1,15.9,36.7,10.3,6,1.1,9.5,High,Moderate,6,10.0,3.97,75.0,Keep Using,78.63695
33,4000,5.9,10.0,35.9,26.4,4,7.6,15.8,Medium,Good,7,10.0,4.28,41.4,Change Phone,45.193832
48,4500,6.3,8.7,33.5,88.7,6,1.9,6.6,Medium,Moderate,5,10.0,3.29,29.3,Change Phone,32.039654
22,4500,6.6,11.6,35.6,67.7,1,6.8,9.5,High,Good,6,10.0,4.15,57.1,Replace Battery,55.027863
22,4000,6.4,8.8,33.6,61.1,5,4.9,8.6,Medium,Moderate,5,10.0,3.53,58.2,Replace Battery,59.21083
44,5000,9.8,15.0,32.2,80.6,2,7.7,12.5,Medium,Moderate,6,10.0,3.43,18.7,Change Phone,21.868204
4,4000,9.1,13.7,30.1,13.4,2,4.8,10.7,Low,Good,8,10.0,2.73,87.8,Keep Using,85.55136
30,3000,3.6,5.3,29.1,95.1,1,0.7,6.6,Medium,Good,7,10.0,2.17,70.9,Replace Battery,69.00997
40,4000,9.5,15.0,35.1,78.5,4,5.4,7.3,Low,Good,6,10.0,3.93,20.9,Change Phone,22.19339
5,5000,4.1,6.9,29.3,42.9,0,4.3,6.8,Medium,Good,8,10.0,2.49,89.5,Keep Using,89.38503
36,4500,6.1,9.8,31.9,22.0,6,9.3,6.4,Low,Good,5,10.0,3.47,43.0,Change Phone,44.22242
9,4500,2.6,3.0,32.8,46.9,2,10.0,1.2,Medium,Good,8,10.0,3.74,87.6,Keep Using,84.414795
39,4000,7.6,10.2,35.8,37.0,2,3.6,10.9,Medium,Good,8,10.0,3.95,35.1,Change Phone,39.031586
6,3000,4.9,6.1,32.4,58.4,5,1.9,6.7,Medium,Moderate,5,10.0,3.04,84.6,Keep Using,81.13434
38,5000,3.2,4.6,26.9,36.4,7,1.1,12.4,Low,Good,6,10.0,1.69,63.1,Replace Battery,64.54884
37,4500,7.9,13.9,32.7,34.0,3,1.1,10.4,High,Good,6,10.0,3.05,27.8,Change Phone,31.561792
20,4000,8.4,12.5,38.3,66.3,1,8.7,8.1,Medium,Good,8,10.0,4.94,56.0,Replace Battery,56.45458
19,3000,8.4,14.8,33.4,63.8,2,4.0,7.7,Medium,Good,7,10.0,3.44,64.3,Replace Battery,59.34719
2,3000,2.5,3.6,28.3,35.5,3,6.2,3.4,High,Good,7,10.0,2.41,86.5,Keep Using,93.300476
21,4500,8.6,13.1,32.2,65.4,5,2.1,10.6,Low,Moderate,6,10.0,3.01,59.3,Replace Battery,57.92328
46,4500,4.9,7.9,31.8,80.8,5,4.2,9.6,Medium,Good,6,10.0,3.06,41.3,Change Phone,41.87648
3,5000,9.6,14.1,37.5,89.6,0,3.7,6.9,Low,Good,7,10.0,4.37,76.4,Keep Using,76.401085
27,3000,6.7,10.4,33.1,56.1,1,0.5,0.1,Medium,Moderate,7,10.0,3.1,54.2,Replace Battery,52.369015
11,5000,6.0,7.3,32.5,46.6,6,4.6,9.0,Low,Moderate,5,10.0,3.26,71.6,Replace Battery,73.74344
37,3000,5.5,7.4,34.6,28.5,0,4.4,9.3,Low,Good,8,10.0,3.73,46.5,Change Phone,50.64353
35,3000,5.5,6.5,30.2,51.7,3,3.7,15.5,High,Good,7,10.0,2.67,60.0,Replace Battery,60.9186
46,4000,4.1,6.9,28.4,68.1,5,5.6,10.2,Low,Good,5,10.0,2.39,45.2,Change Phone,47.353577
40,4500,3.4,3.7,30.2,64.8,4,4.4,16.0,Medium,Good,6,10.0,2.7,62.3,Replace Battery,63.672028
4,3000,4.8,8.6,29.6,26.0,5,7.0,6.9,High,Good,6,10.0,2.77,84.2,Keep Using,85.77024
12,5000,7.9,12.2,33.3,61.4,1,2.0,8.7,High,Good,8,10.0,3.25,70.6,Replace Battery,72.91299
22,4500,2.7,5.0,33.5,54.2,4,3.1,5.0,Low,Poor,6,10.0,3.38,71.3,Replace Battery,68.44071
29,5000,8.2,11.6,36.4,55.0,3,11.8,8.7,Low,Good,7,10.0,4.71,40.2,Change Phone,45.959976
36,4500,5.8,7.6,30.1,11.4,1,8.5,14.1,Medium,Good,9,10.0,2.98,59.5,Replace Battery,59.607117
24,4500,7.1,10.2,36.5,70.0,2,2.9,14.3,High,Good,7,10.0,4.06,55.7,Replace Battery,55.491714
47,3000,7.2,11.8,30.7,20.9,7,2.2,11.1,High,Poor,7,10.0,2.65,27.8,Change Phone,31.61027
26,4000,7.4,13.2,30.8,75.3,3,2.8,3.3,High,Good,6,10.0,2.73,49.3,Change Phone,50.167717
13,3000,5.5,8.8,36.3,39.0,5,5.5,3.0,Low,Poor,6,10.0,4.22,68.5,Replace Battery,69.485374
47,4500,5.6,7.1,31.8,34.8,3,3.5,8.8,Medium,Moderate,6,10.0,3.02,41.0,Change Phone,42.470085
46,3000,7.3,10.0,33.4,42.1,0,7.3,6.6,Medium,Moderate,8,10.0,3.67,32.0,Change Phone,35.603226
35,3000,3.4,3.6,32.0,2.5,4,0.7,13.3,High,Good,8,10.0,2.85,71.0,Replace Battery,66.61315
38,4500,3.1,4.5,32.6,22.4,7,2.2,12.4,Low,Good,6,10.0,3.1,57.9,Replace Battery,59.175728
15,4500,4.6,6.6,29.9,42.8,5,7.2,11.7,Medium,Poor,7,10.0,2.84,77.7,Keep Using,77.66924
21,3000,6.1,9.0,28.4,49.3,6,0.8,7.1,Medium,Moderate,4,10.0,2.02,65.7,Replace Battery,65.9039
20,3000,9.3,12.9,32.2,31.0,5,1.0,10.7,Low,Moderate,7,10.0,2.94,57.5,Replace Battery,61.55818
20,3000,5.6,7.2,34.1,41.6,1,3.0,11.7,Medium,Good,8,10.0,3.51,69.3,Replace Battery,68.46207
7,5000,9.5,14.3,31.3,53.5,5,2.0,8.3,High,Good,5,10.0,2.79,75.1,Keep Using,75.43848
48,3000,6.5,10.3,33.1,65.8,7,2.1,8.8,Low,Moderate,4,10.0,3.22,22.4,Change Phone,26.187132
15,5000,4.6,5.7,30.6,68.0,7,4.6,11.5,High,Good,4,10.0,2.82,73.7,Replace Battery,73.82183
30,4000,7.8,12.2,28.2,62.2,1,3.7,4.5,High,Moderate,7,10.0,2.2,51.7,Replace Battery,53.47652
41,5000,5.0,8.5,32.3,52.0,2,3.1,7.1,Low,Good,7,10.0,3.1,42.8,Change Phone,44.880684
9,3000,6.0,6.7,32.7,82.4,1,2.2,6.7,Medium,Good,7,10.0,3.12,81.2,Keep Using,81.566216
31,4000,2.8,5.8,30.1,54.7,2,1.5,14.9,High,Good,8,10.0,2.48,63.6,Replace Battery,67.514496
33,5000,2.5,4.4,29.3,37.8,1,1.3,7.3,Medium,Moderate,9,10.0,2.26,61.8,Replace Battery,73.07393
8,5000,6.6,10.9,31.8,49.7,6,3.5,10.1,Medium,Good,6,10.0,3.01,75.5,Keep Using,77.91335
16,4500,7.7,10.5,34.8,45.2,5,11.7,13.2,Medium,Good,6,10.0,4.34,61.0,Replace Battery,64.84405
10,4000,9.4,14.9,35.7,64.4,0,2.0,6.2,Medium,Good,8,10.0,3.81,71.3,Replace Battery,71.37434
31,4500,3.9,6.7,32.6,72.7,7,7.0,14.4,Medium,Good,5,10.0,3.46,53.9,Replace Battery,58.53423
9,4000,8.4,12.0,31.6,72.6,5,3.8,14.8,Low,Poor,5,10.0,2.98,72.9,Replace Battery,75.19192
21,5000,8.1,13.0,34.0,86.6,3,4.3,0.0,Medium,Good,6,10.0,3.59,56.4,Replace Battery,56.316032
16,4500,4.5,6.6,30.7,13.4,1,7.2,11.8,Medium,Good,8,10.0,3.04,75.6,Keep Using,77.42544
3,3000,8.3,11.8,35.7,52.7,3,1.7,15.2,High,Good,6,10.0,3.78,79.9,Keep Using,80.25815
47,5000,7.4,10.9,31.6,41.0,4,9.4,8.1,Low,Poor,7,10.0,3.41,29.6,Change Phone,33.794975
46,4000,7.8,11.8,29.7,48.9,3,3.9,12.7,Medium,Good,8,10.0,2.56,29.5,Change Phone,34.402214
24,4000,9.8,14.4,35.3,45.0,4,4.9,3.4,Medium,Good,6,10.0,3.93,42.6,Change Phone,46.71116
20,4500,7.7,10.8,31.8,19.0,7,4.8,2.1,High,Moderate,6,10.0,3.12,60.9,Replace Battery,62.859123
36,4500,1.2,3.0,29.2,46.5,1,6.0,7.9,Low,Moderate,8,10.0,2.61,70.6,Replace Battery,72.810036
37,4000,6.1,9.8,32.4,37.4,6,3.7,5.1,Low,Good,5,10.0,3.17,38.7,Change Phone,41.77161
48,5000,2.4,3.7,31.6,38.7,7,7.2,11.8,High,Moderate,6,10.0,3.24,54.5,Replace Battery,55.82133
0,4500,5.8,7.1,29.4,52.5,0,3.4,11.6,Low,Good,9,10.0,2.45,100.0,Keep Using,95.76948
24,3000,5.7,7.9,33.4,26.8,0,5.1,18.8,Low,Good,8,10.0,3.5,64.8,Replace Battery,66.500786
35,4000,4.3,5.7,33.0,32.2,3,4.7,14.0,Medium,Moderate,7,10.0,3.37,58.9,Replace Battery,59.027298
16,3000,3.4,6.9,34.5,73.7,0,5.9,7.0,High,Good,8,10.0,3.82,69.7,Replace Battery,73.85967
40,4000,4.4,6.8,28.1,10.9,4,1.6,10.2,High,Moderate,7,10.0,2.0,60.8,Replace Battery,57.568825
23,3000,4.8,7.0,31.0,49.4,0,4.4,11.1,Low,Good,8,10.0,2.91,72.2,Replace Battery,70.83061
1,5000,5.2,7.3,28.7,76.7,0,5.4,12.6,Medium,Good,8,10.0,2.44,91.9,Keep Using,93.44087
39,4000,5.7,8.4,33.1,56.2,7,0.7,0.0,Low,Poor,5,10.0,3.11,45.8,Change Phone,42.45066
14,5000,6.7,10.8,33.5,67.1,5,1.8,7.7,Medium,Good,6,10.0,3.29,72.1,Replace Battery,69.42762
31,4500,4.9,5.5,27.9,38.3,5,1.7,15.2,Low,Good,5,10.0,1.96,59.9,Replace Battery,64.20957
38,4000,8.1,12.3,38.9,22.8,0,2.8,12.0,Low,Moderate,8,10.0,4.61,30.2,Change Phone,29.470602
5,5000,5.4,7.6,29.8,55.5,2,3.5,10.2,High,Good,7,10.0,2.54,84.5,Keep Using,84.98394
0,3000,7.3,11.5,34.8,40.6,7,3.0,7.4,Low,Poor,5,10.0,3.67,86.8,Keep Using,84.83652
46,5000,4.9,8.1,34.9,49.0,7,4.8,9.3,Low,Good,5,10.0,3.85,31.5,Change Phone,34.228355
22,4000,11.0,15.8,34.9,36.7,2,3.3,10.2,High,Good,8,10.0,3.72,52.2,Replace Battery,53.34143
38,5000,6.4,8.3,31.2,31.7,3,4.9,5.4,Medium,Good,7,10.0,2.97,44.2,Change Phone,49.48616
16,3000,8.8,12.9,31.9,56.4,6,10.1,11.3,Low,Moderate,5,10.0,3.53,67.3,Replace Battery,66.61591
33,3000,4.1,7.5,32.1,21.4,5,3.0,10.4,Low,Good,7,10.0,3.06,54.6,Replace Battery,58.801155
40,3000,4.6,7.7,32.3,97.8,1,4.2,7.9,High,Good,7,10.0,3.19,53.3,Replace Battery,49.05683
28,4500,5.0,7.1,30.5,21.6,5,1.9,7.9,Medium,Good,7,10.0,2.59,60.2,Replace Battery,64.60972
8,4000,10.4,15.0,31.1,42.2,1,5.3,3.8,Low,Moderate,7,10.0,2.99,78.0,Keep Using,80.61468
12,3000,5.1,7.1,32.4,62.2,4,3.3,15.5,Low,Good,5,10.0,3.15,78.6,Keep Using,74.57749
5,4500,3.9,4.5,33.4,9.5,4,1.4,12.5,High,Good,7,10.0,3.22,83.4,Keep Using,83.47501
5,3000,8.1,12.9,38.0,74.5,3,0.3,11.4,Medium,Moderate,6,10.0,4.23,74.3,Replace Battery,73.83735
19,5000,5.6,9.4,27.7,66.9,6,3.3,12.7,Low,Moderate,6,10.0,2.05,73.4,Replace Battery,71.37965
2,4000,5.1,7.2,31.3,93.5,2,2.5,0.0,High,Good,6,10.0,2.81,82.0,Keep Using,84.90871
16,5000,4.3,5.9,34.7,24.1,0,1.1,18.5,High,Good,9,10.0,3.51,72.6,Replace Battery,76.26618
48,4500,6.5,9.0,34.6,28.7,2,5.4,0.0,High,Moderate,7,10.0,3.8,33.0,Change Phone,32.32906
11,5000,7.6,11.0,31.1,18.2,5,3.5,14.4,Medium,Moderate,7,10.0,2.86,70.4,Replace Battery,77.20858
47,5000,7.1,9.9,32.6,53.3,2,2.5,10.5,High,Moderate,8,10.0,3.14,38.9,Change Phone,36.276283
46,3000,4.5,6.7,30.7,56.4,5,5.6,4.7,Low,Good,6,10.0,2.92,44.2,Change Phone,45.22823
44,5000,3.5,6.1,33.8,14.9,3,1.4,10.5,Low,Poor,7,10.0,3.32,51.9,Replace Battery,48.04086
0,3000,1.0,3.0,26.9,34.3,2,2.2,12.4,Medium,Good,8,10.0,1.79,96.8,Keep Using,100.36376
16,3000,3.6,4.6,30.2,39.6,1,7.3,7.5,Low,Good,8,10.0,2.94,77.3,Keep Using,79.28138
2,4000,4.8,7.3,32.5,80.2,7,3.4,16.0,Medium,Good,5,10.0,3.17,86.5,Keep Using,82.81182
25,4500,5.4,8.7,27.1,70.1,7,5.1,2.5,Low,Good,4,10.0,2.03,66.1,Replace Battery,62.31116
14,4500,5.0,6.5,32.1,29.2,7,5.0,4.7,High,Moderate,6,10.0,3.21,76.3,Keep Using,75.197975
35,4500,11.1,16.8,32.2,41.3,2,8.1,3.7,Low,Good,6,10.0,3.46,24.5,Change Phone,27.818302
31,3000,6.5,10.9,33.2,52.4,1,4.6,2.8,High,Good,7,10.0,3.43,52.2,Replace Battery,47.61255
31,4500,3.0,4.3,29.1,33.5,4,1.0,10.8,Medium,Good,7,10.0,2.2,68.0,Replace Battery,70.60111
3,3000,6.8,8.2,31.1,43.6,4,4.4,18.0,High,Poor,7,10.0,2.93,90.4,Keep Using,88.9354
17,4000,6.3,6.9,33.5,50.0,5,4.7,14.3,High,Good,7,10.0,3.49,63.9,Replace Battery,69.62118
48,4500,3.4,5.4,31.6,70.0,3,4.7,8.5,Low,Good,6,10.0,3.05,48.2,Change Phone,48.20806
18,3000,6.1,9.2,32.0,68.8,0,5.4,16.9,Medium,Moderate,8,10.0,3.21,68.3,Replace Battery,71.33307
42,4500,6.6,10.0,36.1,29.2,2,3.3,15.2,Low,Good,7,10.0,4.0,29.2,Change Phone,34.079376
34,4500,7.5,11.8,31.8,25.4,7,1.2,6.6,Medium,Good,4,10.0,2.84,44.2,Change Phone,39.532238
39,4000,1.9,3.0,32.4,79.8,0,6.9,8.5,High,Moderate,8,10.0,3.41,58.6,Replace Battery,66.67716
13,5000,6.8,9.4,33.4,52.1,1,4.4,11.4,Medium,Poor,8,10.0,3.46,78.6,Keep Using,76.41136
32,4500,8.3,12.9,33.1,54.0,0,3.2,6.1,Medium,Moderate,9,10.0,3.3,41.4,Change Phone,46.67743
13,4000,9.3,14.6,39.5,37.4,2,11.3,5.0,Medium,Moderate,7,10.0,5.4,62.7,Replace Battery,63.157455
33,4500,3.0,4.3,30.6,33.3,5,1.3,13.7,Low,Good,7,10.0,2.58,63.7,Replace Battery,67.05578
3,4500,5.2,6.4,33.2,56.0,0,3.1,14.9,High,Good,8,10.0,3.31,80.5,Keep Using,85.28042
23,4500,5.4,8.4,30.9,49.3,0,5.1,4.9,High,Good,9,10.0,2.94,67.2,Replace Battery,70.47962
28,4500,6.9,10.3,32.0,50.9,0,2.8,11.8,Low,Good,8,10.0,3.0,57.8,Replace Battery,56.95552
18,5000,5.2,6.7,30.2,54.4,7,2.9,11.7,Medium,Moderate,5,10.0,2.6,68.6,Replace Battery,70.57885
5,5000,4.1,4.1,30.9,21.3,3,2.5,4.5,High,Good,8,10.0,2.73,89.4,Keep Using,89.15179
32,4500,5.9,9.5,31.3,25.9,6,0.9,11.6,High,Good,6,10.0,2.72,51.7,Replace Battery,52.06086
48,4500,4.8,6.6,32.7,49.1,0,8.4,12.6,High,Good,8,10.0,3.6,49.2,Change Phone,46.987743
39,4000,6.6,10.1,33.2,60.5,2,1.1,12.8,Medium,Good,6,10.0,3.15,38.9,Change Phone,39.659904
18,4000,3.9,6.0,31.2,40.6,5,2.2,8.5,Low,Good,6,10.0,2.78,76.2,Keep Using,73.504684
0,3000,3.5,4.0,28.7,56.0,2,1.5,11.4,Low,Good,7,10.0,2.15,95.7,Keep Using,95.16758
4,5000,8.1,12.6,32.8,28.2,7,1.5,10.9,High,Moderate,6,10.0,3.09,81.0,Keep Using,81.90095
26,4500,10.0,14.2,34.1,47.9,0,3.7,10.3,Medium,Moderate,9,10.0,3.57,52.8,Replace Battery,51.88154
15,5000,9.1,12.2,28.1,31.5,3,4.0,14.3,High,Poor,7,10.0,2.2,75.7,Keep Using,75.54536
5,4000,5.4,6.4,32.0,55.2,1,6.6,5.1,Low,Moderate,7,10.0,3.31,83.8,Keep Using,84.589714
39,5000,7.6,11.4,35.5,73.2,7,1.9,5.7,Medium,Poor,5,10.0,3.76,32.5,Change Phone,30.807884
12,5000,4.1,7.8,32.4,83.1,0,1.7,4.6,Low,Good,7,10.0,3.02,77.7,Keep Using,76.141685
47,4500,6.5,9.8,33.1,58.3,3,1.3,14.8,High,Moderate,6,10.0,3.14,31.8,Change Phone,32.421352
34,4500,4.3,8.3,31.3,85.4,4,3.1,9.8,Low,Good,6,10.0,2.88,59.2,Replace Battery,54.48364
18,4000,8.0,13.5,31.3,43.2,2,1.9,6.8,Medium,Moderate,7,10.0,2.78,60.8,Replace Battery,63.26927
11,4500,7.7,12.1,34.3,13.1,4,4.8,16.2,Medium,Good,7,10.0,3.7,71.5,Replace Battery,71.60902
15,4000,9.7,16.1,37.7,34.1,2,1.9,8.7,Medium,Good,7,10.0,4.27,56.3,Replace Battery,58.15487
42,4000,5.0,9.0,32.6,66.4,1,3.6,0.0,Low,Good,8,10.0,3.21,44.8,Change Phone,42.75364
9,3000,8.7,14.2,33.6,73.4,5,3.0,6.7,Medium,Good,4,10.0,3.39,67.6,Replace Battery,70.141464
24,3000,6.5,7.9,30.0,60.3,3,0.3,10.4,Low,Good,7,10.0,2.35,66.1,Replace Battery,65.949104
19,3000,5.7,8.2,35.0,44.4,1,6.5,11.7,Medium,Poor,7,10.0,3.98,65.1,Replace Battery,65.74423
30,5000,6.2,8.6,35.4,31.0,4,8.0,6.5,Low,Moderate,7,10.0,4.2,53.6,Replace Battery,51.719948
3,3000,8.9,14.5,34.6,43.0,7,1.9,7.8,Low,Good,5,10.0,3.55,77.0,Keep Using,80.06524
43,4500,5.2,7.5,31.7,38.6,3,2.4,7.4,Low,Good,8,10.0,2.92,39.5,Change Phone,47.285706
22,4500,5.3,9.8,31.0,24.4,6,2.7,13.0,Medium,Poor,5,10.0,2.77,58.3,Replace Battery,61.007477
1,3000,1.4,3.0,33.0,82.5,4,4.9,16.5,Low,Moderate,6,10.0,3.41,90.0,Keep Using,87.94642
21,5000,5.2,7.8,31.8,43.2,0,7.1,6.2,Medium,Good,8,10.0,3.29,72.9,Replace Battery,70.75095
36,4000,6.0,8.7,32.1,16.3,6,4.2,16.9,High,Good,6,10.0,3.13,44.8,Change Phone,49.408836
7,5000,4.0,5.8,30.3,91.3,4,5.9,10.7,Medium,Good,4,10.0,2.83,85.8,Keep Using,80.34524
6,5000,3.5,5.5,34.5,64.4,1,1.3,9.1,High,Poor,8,10.0,3.47,81.4,Keep Using,82.27864
13,4000,1.8,3.0,28.6,52.0,6,3.2,8.4,Medium,Good,6,10.0,2.24,78.8,Keep Using,84.194954
2,4000,4.3,6.0,32.0,13.8,1,2.7,5.0,High,Moderate,8,10.0,3.01,88.0,Keep Using,90.07308
15,4000,8.3,12.1,31.2,85.3,0,1.5,5.5,Low,Moderate,7,10.0,2.73,72.3,Replace Battery,69.70341
18,4500,2.5,5.6,38.2,18.4,3,5.9,4.8,High,Moderate,8,10.0,4.7,65.3,Replace Battery,66.127014
17,4000,7.1,12.6,35.1,52.0,4,10.8,4.3,High,Good,5,10.0,4.33,60.1,Replace Battery,59.712875
15,4000,7.3,10.4,29.4,60.7,5,5.2,11.7,Low,Good,6,10.0,2.59,72.9,Replace Battery,72.72758
7,5000,10.4,16.5,38.4,91.4,7,4.4,20.3,High,Good,4,10.0,4.63,63.7,Replace Battery,63.14772
32,5000,7.6,10.5,30.5,38.5,4,2.3,6.0,Medium,Good,7,10.0,2.62,54.6,Replace Battery,51.37759
48,3000,7.4,10.8,33.5,30.6,4,0.8,8.4,Medium,Good,7,10.0,3.2,27.8,Change Phone,28.584576
11,5000,6.2,8.3,29.3,86.4,3,2.6,14.7,High,Good,6,10.0,2.36,80.2,Keep Using,79.163994
10,4000,5.5,9.3,30.2,38.4,6,0.5,4.7,High,Moderate,6,10.0,2.42,80.5,Keep Using,78.27041
4,4500,7.2,11.3,34.2,29.8,6,8.8,2.8,Medium,Moderate,7,10.0,3.97,76.9,Keep Using,82.24004
26,5000,8.0,12.7,31.6,38.8,1,2.0,0.1,Medium,Poor,8,10.0,2.85,58.3,Replace Battery,55.92064
11,5000,5.8,9.6,30.6,59.4,7,0.9,10.0,High,Moderate,5,10.0,2.54,73.3,Replace Battery,75.15379
16,4000,8.1,11.3,32.9,15.0,0,1.0,6.6,Low,Moderate,9,10.0,3.09,67.5,Replace Battery,70.95029
5,5000,11.3,16.6,30.1,51.1,5,3.3,3.2,Low,Good,5,10.0,2.61,82.4,Keep Using,76.153725
32,5000,5.6,8.9,30.7,81.9,3,3.9,6.4,Medium,Moderate,7,10.0,2.79,52.2,Replace Battery,56.03756
4,4000,5.7,8.2,36.6,62.4,0,2.0,14.1,Low,Poor,8,10.0,4.02,78.7,Keep Using,82.08767
27,5000,5.3,8.0,32.4,21.8,2,2.9,7.6,High,Good,7,10.0,3.11,59.4,Replace Battery,59.998158
13,4500,5.8,7.9,31.5,14.3,6,5.8,13.9,Medium,Moderate,6,10.0,3.11,71.2,Replace Battery,74.89725
4,3000,7.9,13.2,28.1,92.7,0,2.4,11.9,Low,Moderate,7,10.0,2.06,86.1,Keep Using,89.2429
32,5000,5.7,9.4,33.1,29.1,6,1.6,10.4,Low,Moderate,6,10.0,3.17,50.7,Replace Battery,50.44139
47,4500,5.9,10.1,32.1,24.3,2,1.0,9.6,Low,Good,7,10.0,2.91,37.5,Change Phone,33.719223
40,5000,5.0,8.2,36.4,56.4,0,0.5,13.0,Medium,Poor,8,10.0,3.86,43.1,Change Phone,42.213905
18,3000,6.5,8.6,36.2,70.0,2,3.3,11.1,High,Moderate,7,10.0,4.03,62.3,Replace Battery,63.702934
21,4000,4.5,6.3,29.5,33.3,4,2.4,10.6,High,Good,6,10.0,2.39,72.9,Replace Battery,71.50114
4,3000,3.0,3.9,29.7,9.1,7,3.4,0.0,Medium,Moderate,7,10.0,2.52,83.4,Keep Using,92.8485
1,5000,6.4,9.3,30.5,43.7,5,1.2,8.0,Low,Good,6,10.0,2.54,91.8,Keep Using,86.836876
29,3000,9.5,15.2,32.4,35.0,3,4.2,1.9,High,Poor,7,10.0,3.2,41.1,Change Phone,42.918983
46,3000,4.9,5.9,29.7,57.7,4,3.3,4.2,Low,Good,6,10.0,2.5,48.9,Change Phone,48.263645
38,4000,3.4,4.5,30.1,76.6,1,3.3,14.6,High,Good,7,10.0,2.61,66.6,Replace Battery,64.879814
3,5000,9.3,13.6,37.8,84.0,3,2.5,8.8,High,Moderate,5,10.0,4.33,74.9,Replace Battery,74.47506
32,3000,5.6,7.1,27.3,75.3,4,0.7,17.8,High,Good,6,10.0,1.76,61.5,Replace Battery,62.399197
12,3000,7.4,11.3,31.6,65.7,0,5.0,13.2,Low,Good,8,10.0,3.08,82.1,Keep Using,77.10131
19,4000,4.0,5.7,27.8,61.9,3,7.3,6.1,Low,Good,6,10.0,2.37,74.5,Replace Battery,75.188614
6,4500,5.5,9.4,32.7,24.0,0,4.1,7.5,Low,Good,8,10.0,3.28,85.1,Keep Using,82.071465
14,5000,8.3,12.2,29.0,33.7,4,2.5,12.8,Low,Good,7,10.0,2.28,76.1,Keep Using,75.23193
22,4500,5.8,9.1,34.0,40.9,3,1.9,12.3,Low,Good,8,10.0,3.4,60.7,Replace Battery,61.719543
13,4500,5.8,8.8,32.2,69.7,4,6.8,14.4,Medium,Moderate,6,10.0,3.35,72.6,Replace Battery,73.079994
22,4000,2.5,3.0,27.4,64.5,7,2.0,0.0,High,Poor,5,10.0,1.86,76.0,Keep Using,76.67521
18,4000,7.1,9.2,27.0,91.3,1,3.4,1.7,High,Moderate,7,10.0,1.89,68.9,Replace Battery,74.03155
28,5000,3.9,6.3,31.4,36.4,6,6.9,6.5,Medium,Moderate,6,10.0,3.18,55.8,Replace Battery,64.28275
19,4500,7.7,11.9,32.8,84.0,4,7.4,12.9,High,Good,5,10.0,3.55,53.5,Replace Battery,60.89992
28,3000,5.9,8.8,34.4,64.9,5,2.9,13.5,Medium,Good,5,10.0,3.58,49.6,Change Phone,51.606194
23,4500,6.1,10.5,29.7,65.8,1,3.4,0.0,Medium,Moderate,8,10.0,2.52,62.8,Replace Battery,65.02235
17,4000,7.0,11.1,34.6,93.8,4,3.4,5.2,Medium,Moderate,6,10.0,3.65,59.8,Replace Battery,64.31438
9,3000,6.3,10.9,29.8,65.4,3,2.1,12.4,High,Good,7,10.0,2.44,79.0,Keep Using,80.955925
40,3000,8.9,10.9,26.4,73.9,0,4.0,4.5,Medium,Moderate,8,10.0,1.79,45.8,Change Phone,48.294464
7,4000,8.6,14.7,33.9,12.5,3,2.5,11.0,High,Good,8,10.0,3.42,76.4,Keep Using,77.22117
25,3000,3.1,4.0,33.3,44.0,4,3.5,11.9,Low,Good,7,10.0,3.37,67.3,Replace Battery,69.28582
28,4500,5.2,7.8,35.4,43.9,5,1.0,7.2,Low,Good,5,10.0,3.66,57.8,Replace Battery,53.73958
9,4000,7.2,11.9,31.6,31.3,4,3.2,10.0,Medium,Good,7,10.0,2.95,76.3,Keep Using,79.11936
16,5000,3.6,3.3,31.7,46.9,4,12.6,9.0,Medium,Poor,8,10.0,3.68,83.3,Keep Using,82.42771
1,4000,2.4,3.3,31.6,41.2,2,2.1,12.2,Low,Poor,7,10.0,2.86,85.3,Keep Using,90.9807
5,5000,4.0,7.0,31.2,34.5,1,2.3,8.6,Low,Moderate,8,10.0,2.78,90.6,Keep Using,86.884964
4,5000,5.3,7.3,34.9,41.2,0,10.2,0.6,Low,Good,8,10.0,4.24,81.4,Keep Using,81.053215
27,4000,1.0,3.0,28.7,22.8,1,5.7,12.6,Medium,Moderate,9,10.0,2.46,87.1,Keep Using,80.88819
40,4000,3.3,5.6,28.5,14.6,7,2.8,9.6,Low,Good,6,10.0,2.19,53.7,Replace Battery,58.926804
4,5000,1.9,3.1,26.2,30.8,4,0.2,12.5,Medium,Poor,8,10.0,1.46,89.9,Keep Using,97.42127
17,5000,7.8,12.3,36.0,83.8,4,0.8,5.5,Medium,Good,5,10.0,3.79,56.4,Replace Battery,59.202393
25,3000,7.4,12.3,34.5,90.4,1,3.7,8.4,Medium,Poor,6,10.0,3.65,47.6,Change Phone,50.482998
19,4000,6.1,9.7,34.0,40.4,1,7.0,7.2,High,Good,8,10.0,3.78,63.1,Replace Battery,66.64791
