device_age_months,battery_capacity_mah,avg_screen_on_hours_per_day,avg_charging_cycles_per_week,avg_battery_temp_celsius,fast_charging_usage_percent,overnight_charging_freq_per_week,gaming_hours_per_week,video_streaming_hours_per_week,background_app_usage_level,signal_strength_avg,charging_habit_score,usage_intensity_score,thermal_stress_index,current_battery_health_percent,recommended_action,DNN_Predicted_Output,CNN-LSTM_Predicted_Output,CNN-BiLSTM_Predicted_Output,CNN-GRU_Predicted_Output,CNN-BiGRU_Predicted_Output
44,3000,1.7,3.0,29.1,15.1,5,3.9,10.5,Medium,Moderate,7,10.0,2.41,66.1,Replace Battery,64.21511,63.460957,63.621994,62.50068,66.54873
48,3000,1.7,3.5,29.7,43.3,0,4.9,7.8,Medium,Good,8,10.0,2.63,58.2,Replace Battery,60.88478,61.359352,61.088882,60.900883,65.04075
20,5000,2.1,3.0,29.6,55.5,5,0.9,12.5,Low,Good,6,10.0,2.3,79.0,Keep Using,77.49727,80.51476,77.22592,77.48408,75.807205
45,4000,6.3,9.0,36.1,61.1,3,5.6,1.2,Low,Moderate,6,10.0,4.19,26.4,Change Phone,31.958834,30.121662,26.707565,25.413044,26.337524
43,5000,6.4,6.9,32.7,46.5,2,1.2,0.0,Low,Good,7,10.0,3.05,43.0,Change Phone,45.064854,44.509647,44.87083,44.88523,45.450527
20,5000,5.0,6.8,32.9,85.1,4,8.7,6.8,Medium,Good,6,10.0,3.66,76.1,Keep Using,69.46211,70.796,68.31852,71.28145,70.39031
43,4000,8.9,14.3,32.1,46.0,7,1.2,12.9,Medium,Good,4,10.0,2.92,23.9,Change Phone,16.226637,14.839038,20.176317,18.753332,19.014011
10,4500,7.5,11.3,32.3,22.5,1,2.9,15.1,Low,Good,8,10.0,3.08,74.7,Replace Battery,78.0562,78.121346,77.540504,76.25453,77.43642
38,5000,2.3,3.0,31.0,25.4,7,3.0,3.7,High,Good,6,10.0,2.79,70.0,Replace Battery,64.44658,67.94782,66.68654,65.18838,67.71025
3,3000,5.2,9.2,29.8,26.9,7,6.1,1.7,Low,Good,5,10.0,2.75,85.4,Keep Using,86.096214,85.18801,86.19798,84.481766,86.95472
0,5000,3.6,5.6,31.9,81.4,7,7.7,6.4,High,Good,5,10.0,3.36,82.2,Keep Using,86.72469,83.86437,83.1966,85.537636,83.7373
27,5000,6.3,11.2,31.8,53.2,5,5.2,6.3,Medium,Moderate,7,10.0,3.16,57.3,Replace Battery,53.284996,51.325363,56.625072,55.653793,59.314705
23,3000,5.4,9.0,33.0,48.3,4,4.0,11.1,Medium,Good,6,10.0,3.34,64.3,Replace Battery,59.40536,61.64191,61.059082,61.942585,60.06145
34,4000,3.7,5.8,32.2,43.4,7,9.0,10.6,High,Poor,5,10.0,3.53,60.1,Replace Battery,56.64027,59.244072,56.958214,59.02763,57.56168
12,4500,8.9,15.2,33.4,56.2,6,8.9,17.3,Low,Moderate,5,10.0,3.79,59.9,Replace Battery,65.04082,64.21478,61.43286,62.03993,65.492065
46,4500,5.6,8.0,30.0,18.3,5,5.1,7.9,Medium,Good,7,10.0,2.72,39.7,Change Phone,44.262196,42.654587,43.58313,42.810314,48.838627
33,3000,4.7,5.9,36.9,41.5,6,5.7,3.4,High,Good,5,10.0,4.37,52.6,Replace Battery,49.83681,48.95841,52.6891,52.99282,51.517944
10,4000,5.0,9.1,27.0,38.1,0,3.2,11.5,Medium,Poor,7,10.0,1.86,79.6,Keep Using,82.15245,84.92638,86.39371,80.716774,81.15443
35,5000,8.7,13.7,34.6,31.3,1,13.3,5.2,Low,Moderate,7,10.0,4.41,36.3,Change Phone,32.199165,33.39922,36.71541,31.780254,32.18807
16,5000,7.3,12.4,35.4,26.3,3,2.1,5.2,Low,Moderate,7,10.0,3.75,60.9,Replace Battery,61.257954,63.343414,59.62685,60.3661,61.740143
34,5000,5.2,8.6,35.3,65.9,5,4.6,18.5,High,Good,5,10.0,3.91,39.9,Change Phone,43.862926,44.244152,42.858353,43.827156,44.764915
17,5000,3.5,6.9,31.6,54.5,2,8.8,14.7,High,Good,7,10.0,3.38,69.3,Replace Battery,74.077896,74.80726,73.213905,71.781456,70.612854
39,5000,3.8,5.2,32.3,87.2,3,9.3,7.9,Low,Good,7,10.0,3.58,57.9,Replace Battery,58.07828,57.137417,57.73941,58.21956,59.020397
21,3000,4.5,6.6,29.9,59.2,6,4.5,19.1,High,Good,5,10.0,2.65,70.5,Replace Battery,67.338326,70.061356,71.06552,68.94824,71.09197
23,5000,6.5,9.6,32.7,59.0,6,3.6,14.1,Low,Good,6,10.0,3.24,64.5,Replace Battery,59.511806,60.384083,59.754143,59.576115,61.99014
18,5000,7.0,10.3,29.0,16.5,0,3.8,11.9,Medium,Good,8,10.0,2.38,72.9,Replace Battery,72.53102,71.958595,72.85487,72.48751,75.03595
36,4000,4.0,4.5,29.5,56.6,6,2.3,6.6,High,Good,6,10.0,2.38,62.5,Replace Battery,63.759953,65.511795,63.512848,61.232834,59.61772
38,5000,7.1,10.8,33.8,72.2,5,1.2,0.0,Medium,Moderate,5,10.0,3.32,40.9,Change Phone,32.884895,40.103626,36.296173,36.667263,38.281876
20,4500,3.7,6.3,29.9,5.8,0,2.3,5.7,Low,Good,9,10.0,2.49,73.9,Replace Battery,76.64697,78.47883,77.076225,77.4253,76.88826
7,3000,4.3,5.7,33.0,29.1,4,2.7,7.5,High,Good,7,10.0,3.24,81.1,Keep Using,81.0285,81.070496,81.019684,81.22344,79.55055
27,3000,2.6,3.0,30.1,52.7,7,10.5,4.0,Medium,Good,6,10.0,3.15,75.2,Keep Using,72.64441,69.607796,71.64224,70.6739,74.06153
4,3000,2.5,3.7,28.7,20.2,4,8.4,10.6,High,Good,6,10.0,2.67,86.1,Keep Using,88.93799,85.76467,86.85876,87.63885,83.75131
16,4500,3.7,6.3,33.4,76.6,5,3.6,0.0,Medium,Poor,6,10.0,3.39,72.8,Replace Battery,73.1198,72.47648,71.11819,71.088234,69.323135
36,5000,5.4,7.1,33.1,11.2,6,15.0,16.7,Low,Good,5,10.0,4.18,48.1,Change Phone,50.80856,49.172344,48.06903,50.23224,49.61567
35,3000,3.5,7.6,29.2,77.6,4,8.2,7.7,Medium,Moderate,6,10.0,2.77,60.4,Replace Battery,56.840145,56.3486,57.75907,59.442448,57.43715
18,4500,8.5,11.4,32.7,86.8,0,1.8,13.7,Low,Good,7,10.0,3.1,63.2,Replace Battery,64.094055,65.430046,63.24369,64.27037,63.494232
26,4000,3.6,4.9,31.1,69.8,1,1.5,13.6,High,Moderate,9,10.0,2.71,71.7,Replace Battery,72.180145,70.216324,70.683,73.03861,73.58558
33,5000,5.9,9.9,33.3,25.8,5,7.2,3.8,High,Good,6,10.0,3.65,50.6,Replace Battery,45.82964,45.745594,47.03045,48.3492,46.71769
10,4500,8.1,13.2,32.1,44.8,3,7.1,1.3,High,Good,6,10.0,3.37,75.4,Keep Using,74.13522,72.87151,70.594345,70.12655,72.70205
44,5000,5.7,9.4,32.3,74.9,3,3.2,6.8,High,Good,7,10.0,3.11,40.9,Change Phone,38.804787,40.402878,39.080677,40.189854,41.54331
46,4000,4.8,6.5,29.7,38.1,7,3.8,11.9,Low,Good,6,10.0,2.56,52.4,Replace Battery,48.807926,47.10156,48.97738,53.65361,50.215782
11,4500,5.8,8.2,30.8,15.6,2,1.8,10.7,High,Moderate,8,10.0,2.66,78.4,Keep Using,80.085266,81.08724,79.79735,79.70098,79.31367
20,5000,4.4,5.7,30.1,30.0,2,2.4,15.8,Low,Good,8,10.0,2.54,73.7,Replace Battery,75.795654,80.80967,74.14678,76.16206,73.96867
10,4500,3.5,4.9,29.1,29.8,7,6.1,12.0,Medium,Good,6,10.0,2.57,80.4,Keep Using,83.157776,83.49343,84.40884,82.418915,81.37764
38,3000,6.7,10.5,28.7,92.3,6,1.4,12.3,Medium,Good,4,10.0,2.14,39.5,Change Phone,37.965656,39.531986,38.812233,41.310825,33.345463
27,5000,4.3,5.6,36.9,70.6,1,2.3,6.0,High,Good,8,10.0,4.12,64.0,Replace Battery,60.481144,63.717052,58.953465,61.006016,60.624992
4,4500,7.4,9.3,31.1,56.4,4,1.2,8.7,Low,Good,7,10.0,2.69,85.7,Keep Using,85.12468,85.35522,86.440956,85.659775,83.93602
16,3000,7.1,11.8,33.7,51.1,4,6.6,8.9,Medium,Poor,6,10.0,3.7,66.7,Replace Battery,61.829945,64.78665,63.310883,65.60812,63.738426
19,4000,5.8,8.6,29.2,9.8,1,4.1,13.1,Low,Good,9,10.0,2.44,78.1,Keep Using,74.58859,73.27503,74.464584,75.03849,76.58994
40,5000,7.4,11.9,33.1,24.5,6,3.0,13.8,Medium,Good,6,10.0,3.29,38.4,Change Phone,32.029095,33.8775,36.492863,34.104145,30.742302
45,5000,4.4,6.3,29.7,15.4,3,8.0,8.8,High,Moderate,7,10.0,2.88,55.2,Replace Battery,53.026955,54.365864,52.77495,56.02622,55.10274
11,4000,7.1,11.1,26.7,82.1,4,1.4,9.0,Medium,Good,7,10.0,1.68,80.3,Keep Using,81.83861,81.092674,80.203064,77.0485,78.19684
5,3000,7.1,12.9,32.2,85.8,3,6.6,11.8,High,Good,6,10.0,3.34,76.3,Keep Using,80.587296,77.25405,75.18968,74.26255,78.33751
16,4000,4.9,6.2,29.2,38.7,0,1.6,19.7,High,Good,8,10.0,2.27,86.1,Keep Using,78.170555,78.82314,78.72519,78.28705,79.18016
18,5000,4.6,6.2,32.6,85.0,5,3.2,1.3,Medium,Poor,6,10.0,3.19,73.1,Replace Battery,71.87158,71.991905,70.316185,72.49294,72.06736
25,4500,6.2,8.3,31.9,83.9,2,3.6,5.4,High,Moderate,7,10.0,3.04,63.7,Replace Battery,61.488403,62.595177,63.20349,62.46915,63.565
47,3000,9.4,16.3,33.5,39.3,4,0.3,5.6,Low,Good,7,10.0,3.17,10.0,Change Phone,9.213911,11.976417,21.30943,17.418756,17.245066
43,3000,5.0,7.5,31.3,11.0,2,9.0,3.4,Low,Good,8,10.0,3.32,42.6,Change Phone,47.692722,43.580345,42.801388,44.378647,44.96823
43,3000,4.6,7.8,32.7,24.9,1,5.0,6.0,Low,Good,8,10.0,3.34,44.8,Change Phone,45.412994,43.585342,43.464645,42.29037,44.49874
31,4000,7.9,9.1,31.0,75.4,5,1.6,11.9,Medium,Poor,6,10.0,2.68,50.6,Replace Battery,52.957935,48.866203,48.93945,54.269203,52.52855
5,4000,5.6,8.8,28.0,50.6,6,3.1,14.7,Medium,Good,5,10.0,2.11,80.5,Keep Using,85.17525,84.87769,86.85983,85.43655,85.20061
35,4500,7.2,10.5,33.0,13.4,0,3.2,11.2,Medium,Good,9,10.0,3.27,45.8,Change Phone,45.967133,44.283165,40.862366,45.889194,46.281136
37,4500,8.4,14.1,33.1,33.5,4,0.7,11.1,Low,Good,6,10.0,3.1,30.2,Change Phone,27.432001,27.531712,30.068794,21.936842,25.18824
10,3000,1.7,3.2,33.4,25.7,4,4.1,5.4,Low,Good,7,10.0,3.44,81.6,Keep Using,80.4182,81.01508,80.28,83.730644,78.37528
32,4500,5.4,7.7,31.9,53.2,3,6.1,0.0,Medium,Good,6,10.0,3.24,51.4,Replace Battery,55.06294,55.11675,55.489525,55.162388,53.76052
23,4000,5.0,9.1,31.2,18.8,7,5.3,11.9,High,Good,6,10.0,3.0,57.3,Replace Battery,61.436207,60.630215,59.037575,59.521717,61.453712
22,4500,3.6,7.0,27.2,44.2,2,3.8,16.7,High,Good,8,10.0,1.96,73.2,Replace Battery,74.315994,76.19062,73.24333,72.70564,73.07533
14,4000,1.7,4.0,29.5,28.4,6,9.8,14.8,Medium,Good,6,10.0,2.96,82.2,Keep Using,81.0956,80.869225,82.10032,79.98673,79.60805
26,4500,2.3,4.2,32.7,63.5,0,11.0,9.5,High,Moderate,7,10.0,3.79,66.6,Replace Battery,67.44682,69.09131,66.402985,65.92076,72.87452
10,5000,5.7,8.3,33.2,41.5,5,2.3,10.4,High,Moderate,6,10.0,3.26,74.6,Replace Battery,75.740814,74.917915,75.02988,75.82389,76.227066
16,4000,4.4,6.9,31.6,21.5,3,3.8,17.0,Medium,Good,7,10.0,2.99,74.9,Replace Battery,74.50153,74.72248,75.527985,73.500786,74.16506
13,5000,3.9,5.4,27.0,15.8,5,2.3,6.5,Medium,Poor,6,10.0,1.8,79.7,Keep Using,81.15788,83.48058,80.498856,83.80067,81.2757
26,4000,5.7,8.8,30.6,72.0,0,5.2,7.7,Medium,Good,8,10.0,2.87,57.5,Replace Battery,63.495647,65.13516,61.11982,63.25899,62.435303
17,4500,4.1,5.6,29.9,51.4,6,5.1,1.0,Medium,Good,6,10.0,2.69,76.6,Keep Using,77.49415,77.711754,78.267105,74.92785,75.14632
27,5000,8.1,12.0,32.3,30.9,0,3.1,12.3,High,Good,9,10.0,3.11,49.6,Change Phone,54.570465,46.847427,52.46593,54.945427,53.324265
46,4500,4.3,8.5,34.5,25.7,1,0.8,7.5,Medium,Moderate,8,10.0,3.45,36.3,Change Phone,36.765335,39.18704,39.78476,36.050053,38.991325
46,4000,8.5,13.1,36.0,30.4,1,4.2,8.5,Medium,Poor,7,10.0,4.05,16.6,Change Phone,18.69396,15.593729,15.602209,17.733294,18.646223
3,5000,5.4,7.7,31.2,39.4,7,1.6,13.4,Medium,Good,6,10.0,2.74,84.9,Keep Using,84.9819,86.87769,86.686676,86.55616,86.27321
6,3000,4.2,5.2,32.0,66.7,3,5.1,6.2,Low,Poor,7,10.0,3.18,81.0,Keep Using,84.819244,81.48968,85.52393,84.343575,85.92012
44,4500,4.1,6.0,31.9,45.5,3,7.5,12.5,Low,Good,7,10.0,3.35,47.3,Change Phone,51.30614,48.5876,48.503277,51.8147,51.720585
34,4000,8.5,13.5,31.6,81.1,7,3.9,12.7,High,Good,5,10.0,3.01,31.6,Change Phone,32.22854,31.848976,36.487267,34.12515,27.155155
47,5000,6.9,10.5,34.3,61.7,5,1.3,8.2,Medium,Poor,5,10.0,3.43,35.4,Change Phone,23.40916,27.263416,27.625721,27.52369,21.90807
8,4500,4.0,5.9,27.9,75.8,3,10.2,14.2,Medium,Moderate,7,10.0,2.6,84.5,Keep Using,87.18809,87.48731,86.94406,86.38131,80.64783
7,5000,5.7,9.0,29.5,52.3,0,1.3,9.5,Medium,Good,8,10.0,2.31,88.6,Keep Using,84.49032,87.41527,86.927795,85.04542,84.86619
44,4500,1.0,3.0,33.4,74.6,4,4.0,13.6,Low,Poor,6,10.0,3.42,55.9,Replace Battery,56.967773,56.679935,54.151638,58.49545,55.058746
16,4500,2.8,5.0,30.8,18.6,1,4.1,6.9,Medium,Good,8,10.0,2.82,80.0,Keep Using,79.52485,81.655846,79.40526,80.039734,78.18696
16,4500,4.0,6.7,28.0,37.3,5,6.2,12.9,Low,Good,6,10.0,2.33,78.1,Keep Using,77.9797,81.264626,78.90613,78.589424,77.04611
48,5000,4.0,5.8,33.5,57.0,5,0.9,8.2,Medium,Good,6,10.0,3.22,41.2,Change Phone,42.83768,45.875446,43.70353,44.740864,45.297604
32,5000,7.9,11.8,34.4,83.1,5,2.1,11.7,Medium,Good,6,10.0,3.53,40.9,Change Phone,40.832012,40.55934,38.36663,41.149433,44.01662
31,4500,1.7,3.0,25.5,84.2,6,1.7,11.8,Low,Moderate,5,10.0,1.41,73.1,Replace Battery,72.35396,69.608315,69.88658,68.29418,71.365524
7,3000,2.6,4.5,30.6,24.4,4,1.8,8.0,Medium,Good,7,10.0,2.61,89.3,Keep Using,85.082214,86.379974,86.967155,85.43771,82.1019
18,3000,6.4,10.7,33.7,17.9,2,1.3,7.9,Low,Good,7,10.0,3.3,60.9,Replace Battery,62.609173,63.938435,60.541817,62.369457,59.388847
37,3000,6.0,8.6,28.7,19.8,1,1.7,8.9,High,Good,8,10.0,2.15,50.4,Replace Battery,53.34136,52.4095,55.913643,54.78986,56.319965
2,4000,4.8,7.0,31.8,42.4,5,1.5,10.4,Low,Moderate,7,10.0,2.86,85.0,Keep Using,86.35681,86.83466,87.009544,87.264015,86.732956
4,3000,9.6,13.6,37.1,16.1,7,4.9,12.9,High,Good,5,10.0,4.37,74.4,Replace Battery,75.4177,71.57424,71.521416,71.65598,74.458534
12,5000,6.7,8.6,30.0,49.3,2,7.2,11.2,Medium,Good,7,10.0,2.87,77.0,Keep Using,79.46498,78.94242,78.255005,77.11356,77.027466
46,3000,7.9,10.7,33.6,44.8,2,1.6,0.0,Low,Poor,7,10.0,3.3,31.6,Change Phone,27.969337,30.514606,33.172386,32.012367,36.58725
45,5000,5.4,7.1,32.1,36.1,6,1.7,14.3,High,Moderate,6,10.0,2.95,47.9,Change Phone,44.69836,45.504185,42.97177,44.68498,44.645977
30,4000,4.4,6.0,26.5,57.2,3,4.6,12.0,Medium,Good,7,10.0,1.87,67.4,Replace Battery,68.042114,67.956436,67.12009,66.970375,64.76215
15,5000,4.4,7.1,30.7,77.9,5,5.0,15.9,Low,Good,6,10.0,2.87,79.3,Keep Using,75.63429,78.92657,76.38467,74.562325,74.06129
31,5000,7.4,10.0,33.0,73.1,0,1.3,14.2,Medium,Moderate,8,10.0,3.13,54.7,Replace Battery,53.73871,47.226753,49.42892,52.29902,51.79376
21,5000,7.0,10.6,29.6,56.3,4,2.3,7.9,High,Good,6,10.0,2.41,62.9,Replace Battery,62.957943,64.36691,63.87967,63.30952,63.497932
28,3000,5.1,8.4,28.5,69.6,6,2.1,4.2,Low,Good,4,10.0,2.14,58.2,Replace Battery,56.65054,56.76894,62.58741,58.755444,55.466927
21,4500,6.4,8.8,36.8,63.6,7,6.7,19.0,Medium,Poor,5,10.0,4.42,55.4,Replace Battery,55.84892,56.89061,57.848568,55.62413,57.40963
42,5000,7.4,10.6,33.4,29.1,7,1.5,16.4,Medium,Good,6,10.0,3.23,30.8,Change Phone,33.52772,33.178947,34.933777,32.483692,31.807222
2,3000,4.4,5.2,29.1,28.8,6,0.4,13.7,High,Moderate,6,10.0,2.16,87.7,Keep Using,89.87688,86.746544,87.00368,87.2284,87.061676
9,3000,4.8,6.3,29.7,69.8,6,2.5,6.0,Low,Moderate,5,10.0,2.46,82.5,Keep Using,81.92142,81.413536,81.3067,79.036064,81.94563
41,3000,6.4,11.0,35.8,24.4,5,2.8,3.5,Low,Poor,6,10.0,3.89,27.3,Change Phone,29.40578,31.323647,23.344318,31.689651,27.414938
20,4500,1.9,3.4,30.7,28.9,2,3.4,7.8,Medium,Good,8,10.0,2.75,77.8,Keep Using,78.09888,81.04194,78.72844,77.32053,78.3726
15,4500,6.4,11.8,33.8,72.9,5,3.9,14.3,High,Good,6,10.0,3.51,64.6,Replace Battery,64.490555,66.13378,65.483505,63.972454,62.69619
11,4500,3.2,4.1,29.1,82.3,3,9.1,0.0,Medium,Moderate,7,10.0,2.8,84.6,Keep Using,84.61859,84.465416,84.30707,83.8301,82.39734
1,4500,7.4,12.6,31.0,68.3,0,5.7,6.4,Medium,Good,8,10.0,2.99,93.2,Keep Using,89.34721,87.69128,87.04381,87.74324,85.83739
40,4000,9.8,14.0,35.0,86.6,1,1.8,23.4,Low,Moderate,7,10.0,3.64,21.9,Change Phone,24.683466,18.978794,18.98507,19.89371,19.919329
23,4500,4.1,5.7,31.7,58.5,2,2.2,8.2,Medium,Poor,7,10.0,2.89,71.5,Replace Battery,70.65076,69.52723,68.89278,68.311226,69.817314
34,4500,2.8,6.9,30.0,42.0,5,2.9,10.2,Low,Good,7,10.0,2.56,54.3,Replace Battery,60.725834,55.161617,58.195663,58.144485,57.094765
29,4500,5.1,6.9,33.6,4.2,3,3.8,9.9,Low,Good,7,10.0,3.45,57.9,Replace Battery,61.04589,60.825413,59.706345,60.464314,59.65475
29,5000,5.0,9.0,32.3,37.4,7,2.4,18.6,Low,Good,5,10.0,3.04,47.7,Change Phone,53.25958,52.6358,56.039295,56.519047,52.312622
46,5000,6.8,10.2,32.6,70.5,5,4.3,8.4,Medium,Good,6,10.0,3.26,35.4,Change Phone,31.612146,31.445953,34.417175,33.52332,31.72446
34,4500,6.0,7.9,35.4,59.5,5,1.9,1.0,Low,Moderate,6,10.0,3.73,48.7,Change Phone,47.388355,46.901424,48.75405,49.44348,48.55937
18,4000,4.9,5.9,29.3,8.3,5,2.1,15.2,Low,Moderate,7,10.0,2.32,76.1,Keep Using,76.507866,73.59211,75.308136,75.18349,74.804184
7,5000,5.7,8.6,31.2,45.6,5,2.7,4.7,Low,Moderate,6,10.0,2.81,75.8,Keep Using,80.992485,80.72391,81.72346,81.19156,82.84271
25,3000,3.3,3.8,26.7,45.0,3,1.7,2.5,High,Good,7,10.0,1.69,72.3,Replace Battery,75.19551,71.24369,72.7126,74.85501,75.780334
48,5000,7.2,10.4,33.6,63.6,3,0.6,17.6,High,Good,7,10.0,3.22,30.0,Change Phone,29.051065,29.603065,33.05099,30.767914,28.911623
39,3000,8.7,11.2,34.6,87.8,1,8.4,13.7,Low,Good,6,10.0,4.04,32.8,Change Phone,35.479504,32.023403,21.493933,33.263756,27.198484
6,5000,3.1,5.0,30.7,48.3,0,1.5,8.2,Medium,Good,8,10.0,2.6,83.1,Keep Using,86.25073,87.19748,87.0092,87.3059,82.99148
29,4500,2.3,3.0,28.5,31.4,7,4.9,15.8,Medium,Good,6,10.0,2.36,70.1,Replace Battery,72.36133,69.220375,69.039406,69.810844,73.576584
6,5000,4.7,7.0,30.0,29.3,7,7.6,14.9,High,Moderate,5,10.0,2.89,88.6,Keep Using,83.950424,83.30755,79.95482,86.1062,84.09612
2,4500,3.1,3.2,30.6,55.3,4,4.1,6.6,High,Moderate,7,10.0,2.79,93.6,Keep Using,89.50152,87.31556,87.04679,87.70138,87.082634
0,4500,2.9,5.6,30.4,16.7,4,2.4,11.0,Medium,Moderate,7,10.0,2.6,92.0,Keep Using,90.18176,87.5875,87.088356,87.6846,87.06727
35,5000,2.7,3.0,34.5,41.9,2,4.0,9.5,Low,Good,6,10.0,3.69,60.8,Replace Battery,62.739265,63.669987,59.637806,60.879776,60.33988
24,3000,5.1,7.4,34.0,61.7,0,6.8,6.7,High,Good,8,10.0,3.77,64.9,Replace Battery,63.73804,63.763607,65.94038,63.574303,63.788548
36,3000,4.7,7.6,35.5,33.5,2,9.1,10.2,Low,Good,8,10.0,4.29,44.6,Change Phone,49.410477,47.84271,47.326267,47.756485,48.50444
0,5000,6.2,9.7,32.9,28.1,4,1.0,13.8,High,Moderate,7,10.0,3.08,90.7,Keep Using,86.9196,87.54361,87.021355,87.74276,84.780914
14,4500,4.4,5.3,34.4,79.1,1,9.9,5.3,Medium,Moderate,6,10.0,4.1,72.6,Replace Battery,73.446724,76.98145,73.36209,74.2894,74.1129
36,3000,3.1,3.0,30.3,51.6,5,3.9,14.1,High,Moderate,5,10.0,2.7,68.8,Replace Battery,63.717846,63.421734,62.11438,61.17912,61.935028
12,4000,5.5,9.0,33.6,58.3,0,4.8,0.7,High,Good,8,10.0,3.53,74.6,Replace Battery,74.54438,74.970665,76.12906,74.404465,76.63584
39,4500,3.4,5.0,26.8,62.5,0,3.6,11.1,High,Good,8,10.0,1.85,67.0,Replace Battery,65.21669,66.25632,65.63439,63.51505,65.534775
7,5000,6.5,8.7,30.6,31.2,2,0.9,6.3,Low,Good,7,10.0,2.54,81.7,Keep Using,82.34389,84.007515,82.706245,83.035736,80.599686
4,4500,2.2,4.1,28.4,71.1,6,2.5,17.9,Medium,Moderate,6,10.0,2.16,89.2,Keep Using,88.61319,87.543816,87.00676,87.55926,86.27839
8,4000,1.2,3.0,29.2,33.4,2,3.4,1.9,High,Good,8,10.0,2.4,91.3,Keep Using,88.08703,85.97522,86.99556,87.60453,82.2731
0,4000,2.3,3.0,30.0,43.5,7,2.3,8.8,Low,Good,5,10.0,2.49,87.0,Keep Using,90.36253,87.23175,87.018875,87.71641,86.56182
35,3000,4.7,6.1,31.5,53.8,1,6.9,5.8,Medium,Poor,7,10.0,3.2,62.8,Replace Battery,58.399197,62.910995,59.168453,60.35567,56.784504
34,4000,4.9,6.6,30.8,62.4,0,1.6,7.2,Low,Moderate,8,10.0,2.63,60.0,Replace Battery,60.43361,62.909214,60.43641,60.7582,61.508232
1,4500,5.8,7.9,29.3,55.3,6,2.9,4.3,Medium,Good,5,10.0,2.39,88.9,Keep Using,88.66315,87.18983,86.96314,87.7546,85.63925
39,3000,4.4,6.9,30.5,41.1,4,2.6,10.9,Low,Good,7,10.0,2.65,57.7,Replace Battery,55.526756,52.772854,50.401546,53.107403,52.974037
22,4000,3.8,7.3,29.7,48.5,4,2.1,11.1,Medium,Good,7,10.0,2.43,75.5,Keep Using,70.60385,70.143135,70.41072,69.78179,69.3367
8,3000,8.4,11.2,36.9,66.6,3,4.5,1.4,Low,Moderate,5,10.0,4.29,71.2,Replace Battery,70.913506,70.9663,66.97519,67.604866,69.53237
33,3000,7.8,11.4,32.0,51.0,4,4.9,13.1,High,Moderate,6,10.0,3.16,44.8,Change Phone,42.37797,44.227303,43.126038,44.036663,44.21801
45,5000,7.5,11.0,32.5,37.3,7,2.3,2.1,Medium,Poor,5,10.0,3.1,27.5,Change Phone,25.058762,26.759243,28.82505,28.284788,23.390644
13,3000,6.1,9.6,29.7,47.3,7,1.3,10.1,Low,Good,5,10.0,2.35,77.7,Keep Using,72.97891,72.98199,75.050385,73.21336,77.15146
3,3000,6.3,10.4,29.2,44.8,7,2.4,18.8,High,Poor,6,10.0,2.32,90.4,Keep Using,87.711174,85.634056,86.74869,84.75669,84.406845
29,4000,3.9,5.7,29.6,31.8,5,6.5,5.7,High,Poor,7,10.0,2.72,70.4,Replace Battery,67.96244,66.79576,67.32826,67.24841,68.6277
30,4500,5.8,8.0,32.2,42.2,7,1.7,8.5,Medium,Good,5,10.0,2.98,59.2,Replace Battery,54.017437,53.95988,56.953754,56.41956,54.447227
37,4500,3.6,6.0,31.8,25.5,5,3.4,6.1,Low,Moderate,7,10.0,3.01,57.9,Replace Battery,58.72047,55.858704,57.356697,58.012547,56.71758
10,4000,3.4,3.5,30.3,65.3,3,1.2,6.6,High,Moderate,7,10.0,2.49,83.6,Keep Using,83.83885,82.80462,83.12778,81.042305,81.08447
34,4500,2.3,3.0,30.0,36.5,7,2.0,11.6,High,Good,5,10.0,2.48,66.1,Replace Battery,66.126175,64.76701,64.77576,63.45887,68.64543
7,3000,6.3,12.1,31.6,65.2,3,2.0,18.1,Medium,Good,7,10.0,2.85,80.5,Keep Using,78.84517,81.024086,79.37989,78.88787,79.711685
2,5000,5.8,7.9,32.0,36.0,7,1.8,9.8,High,Moderate,6,10.0,2.94,85.0,Keep Using,85.04724,86.17801,85.522896,86.8766,85.1859
13,3000,4.9,6.9,31.7,16.2,2,4.4,16.0,Low,Good,8,10.0,3.06,77.3,Keep Using,78.01876,81.400276,78.8882,80.19152,77.84131
12,3000,4.6,7.5,28.6,13.8,4,1.3,6.4,High,Good,7,10.0,2.1,82.8,Keep Using,80.29115,79.82581,83.33876,81.20733,80.55759
44,5000,1.8,3.1,30.5,61.4,3,3.9,15.5,High,Good,7,10.0,2.74,64.1,Replace Battery,61.87727,64.903465,62.04858,62.183033,63.454483
31,4000,6.0,9.9,32.5,79.3,6,10.8,18.3,Medium,Good,6,10.0,3.74,49.1,Change Phone,49.43073,47.21854,51.11672,51.510426,51.6457
33,3000,4.9,8.2,31.9,21.8,4,4.0,16.1,High,Good,7,10.0,3.09,54.9,Replace Battery,55.46249,53.061287,51.224472,55.01401,52.200783
44,3000,7.3,9.5,31.7,26.0,4,1.4,13.6,High,Good,6,10.0,2.84,43.4,Change Phone,37.6534,39.014786,36.90126,40.43344,39.803596
18,4000,5.8,10.0,35.3,83.6,4,4.8,13.2,Low,Good,4,10.0,3.92,56.0,Replace Battery,56.468548,59.23704,58.63032,59.890606,57.6381
